Name;DIL1;DIL2;DIL3;DIL5
M70T1161;0;0;0;0
M71T411;0;0;0;0
M71T446;0;0;0;0
M71T306;0;0;0;0
M71T390;0;0;0;0
M71T136;0;0;0;0
M72T169;0;0;0;0
M72T447;0;0;0;0
M73T413;0;0;0;0
M73T352;0;0;0;0
M73T862;0;0;0;0
M73T524;0;0;0;0
M73T455;0;0;0;0
M73T253;0;0;0;0
M74T525;0;0;0;0
M74T317;0;0;0;0
M74T462;0;0;0;0
M74T2297;0;0;0;0
M74T414;0;0;0;0
M74T244;0;0;0;0
M74T524;0;0;0;0
M75T1147;0;0;0;0
M75T380;0;0;0;0
M75T1213;0;0;0;0
M75T1487;0;0;0;0
M75T933;0;0;0;0
M75T864;0;0;0;0
M75T196;0;0;0;0
M75T109;0;0;0;0
M75T885;0;0;0;0
M75T504;0;0;0;0
M75T1122;0;0;0;0
M75T2299;0;0;0;0
M75T124;0;0;0;0
M75T209;0;0;0;0
M75T2289;0;0;0;0
M75T412;0;0;0;0
M75T326;0;0;0;0
M75T52;0;0;0;0
M75T553;0;0;0;0
M76T1123;0;0;0;0
M76T886;0;0;0;0
M76T124;0;0;0;0
M76T209;0;0;0;0
M77T921;0;0;0;0
M77T1486;0;0;0;0
M77T892;0;0;0;0
M77T1121;0;0;0;0
M77T885;0;0;0;0
M77T1015;0;0;0;0
M77T400;0;0;0;0
M78T893;0;0;0;0
M79T1178;0;0;0;0
M79T363;0;0;0;0
M79T1153;0;0;0;0
M79T870;0;0;0;0
M79T543;0;0;0;0
M79T648;0;0;0;0
M79T696;0;0;0;0
M80T1161;0;0;0;0
M80T292;0;0;0;0
M80T575;0;0;0;0
M80T431;0;0;0;0
M80T1154;0;0;0;0
M80T927;0;0;0;0
M80T909;0;0;0;0
M80T1485;0;0;0;0
M81T1177;0;0;0;0
M81T363;0;0;0;0
M81T431;0;0;0;0
M81T2290;0;0;0;0
M82T930;0;0;0;0
M82T298;0;0;0;0
M82T454;0;0;0;0
M82T616;0;0;0;0
M83T2290;0;0;0;0
M83T933;0;0;0;0
M83T1483;0;0;0;0
M83T909;0;0;0;0
M83T447;0;0;0;0
M83T316;0;0;0;0
M83T205;0;0;0;0
M83T2289;0;0;0;0
M83T62;0;0;0;0
M84T213;0;0;0;0
M84T446;0;0;0;0
M84T581;0;0;0;0
M85T927;0;0;0;0
M85T583;0;0;0;0
M85T447;0;0;0;0
M85T75;1;1;1;1
M86T930;0;0;0;0
M86T2287;0;0;0;0
M86T129;0;0;0;0
M86T371;0;0;0;0
M86T602;0;0;0;0
M86T461;0;0;0;0
M86T863;0;0;0;0
M86T547;0;0;0;0
M86T57;0;0;0;0
M86T257;0;0;0;0
M86T430_1;0;0;0;0
M86T299;0;0;0;0
M86T188;0;0;0;0
M86T2293;0;0;0;0
M86T453;0;0;0;0
M86T585;0;0;0;0
M86T430_2;0;0;0;0
M87T580;0;0;0;0
M87T179;0;0;0;0
M87T443;0;0;0;0
M87T534;0;1;1;1
M87T2296;0;0;0;0
M87T244;0;0;0;0
M87T56;0;0;0;0
M87T867;0;0;0;0
M87T409;0;0;0;0
M87T154;0;1;1;1
M87T469;0;0;0;0
M88T1151;0;0;0;0
M88T180;0;0;0;0
M88T581;0;0;0;0
M88T429;0;0;0;0
M88T582_1;0;0;0;0
M88T439;0;0;0;0
M88T1164;0;0;0;0
M88T213;0;0;0;0
M88T154;0;0;0;0
M88T582_2;0;0;0;0
M89T566_1;0;0;0;0
M89T566_2;0;1;1;1
M89T2288;0;0;0;0
M89T2328;0;0;0;0
M89T243_1;0;0;0;0
M89T398;0;0;0;0
M89T566_3;0;0;0;0
M89T245;0;0;0;0
M89T581;0;0;0;0
M89T243_2;0;1;1;1
M89T244;0;0;0;0
M89T88;0;0;0;0
M89T243_3;0;0;0;0
M89T442;0;0;0;0
M89T405;0;0;0;0
M89T583;0;0;0;0
M90T566;0;0;0;0
M90T1161;0;0;0;0
M90T243;0;0;0;0
M90T405;0;0;0;0
M90T443;0;0;0;0
M90T870;0;0;0;0
M90T89;0;0;0;0
M91T1146;0;0;0;0
M91T378;0;0;0;0
M91T893;0;0;0;0
M91T512;0;0;0;0
M91T54;0;0;0;0
M91T466;0;0;0;0
M91T424;0;0;0;0
M91T580;0;0;0;0
M91T883;0;0;0;0
M91T1121;0;0;0;0
M91T505;0;0;0;0
M91T566;0;0;0;0
M91T109;0;0;0;0
M91T76;0;0;0;0
M91T1160;0;0;0;0
M91T2295;0;0;0;0
M91T243;0;0;0;0
M91T227;0;0;0;0
M91T124;0;0;0;0
M91T442;0;0;0;0
M92T110;0;0;0;0
M92T1206;0;0;0;0
M92T223;0;0;0;0
M92T524;0;0;0;0
M92T155;0;0;0;0
M92T444;0;0;0;0
M93T407;0;0;0;0
M93T1178;0;0;0;0
M93T1146;0;0;0;0
M93T636;0;0;0;0
M93T553;0;0;0;0
M93T196;0;0;0;0
M93T2290;0;0;0;0
M93T1172;0;0;0;0
M93T99;1;1;1;1
M93T148;0;0;0;0
M94T876;0;0;0;0
M94T903;0;0;0;0
M94T2294;0;0;0;0
M95T1147;0;0;0;0
M95T407;0;0;0;0
M95T893_1;0;0;0;0
M95T893_2;0;0;0;0
M95T892_1;0;0;0;0
M95T879;0;0;0;0
M95T1102;0;0;0;0
M95T1165;0;0;0;0
M95T980;0;0;0;0
M95T1477;0;0;0;0
M95T627;0;0;0;0
M95T892_2;0;0;0;0
M95T446;0;0;0;0
M95T131;0;0;0;0
M96T606;0;0;0;0
M96T893;0;0;0;0
M96T847;0;0;0;0
M96T1198;0;0;0;0
M96T351;0;0;0;0
M96T59;0;0;0;0
M96T671;0;0;0;0
M96T731;0;0;0;0
M96T612;0;0;0;0
M96T496;0;0;0;0
M96T2293;0;0;0;0
M97T407;0;0;0;0
M97T1147;0;0;0;0
M97T575_1;0;0;0;0
M97T574;0;0;0;0
M97T575_2;0;0;0;0
M97T2288;0;0;0;0
M97T411;0;0;0;0
M97T1146;0;0;0;0
M97T893;0;0;0;0
M97T2296;0;0;0;0
M97T436;0;0;0;0
M97T575_3;0;0;0;0
M97T943;0;0;0;0
M97T928;0;0;0;0
M97T909;0;0;0;0
M97T75;0;0;0;0
M97T2295;0;0;0;0
M97T472;0;0;0;0
M97T446;0;0;0;0
M97T596;0;0;0;0
M98T575;0;0;0;0
M98T420;0;0;0;0
M98T349;0;0;0;0
M98T472;0;0;0;0
M98T60;0;0;0;0
M98T846;0;0;0;0
M98T567;0;0;0;0
M98T204;0;0;0;0
M98T151;0;0;0;0
M98T779;0;0;0;0
M98T508;0;0;0;0
M98T260;0;0;0;0
M98T403;0;0;0;0
M98T305;0;0;0;0
M98T491;0;0;0;0
M98T445;0;0;0;0
M98T62;0;0;0;0
M99T1178;0;0;0;0
M99T117;0;0;0;0
M99T575;0;0;0;0
M99T72;0;0;0;0
M99T234;0;0;0;0
M99T1146;0;0;0;0
M99T413;0;0;0;0
M99T436;0;0;0;0
M99T535;0;0;0;0
M99T449;0;0;0;0
M99T431;0;0;0;0
M99T2291;0;0;0;0
M99T470;0;0;0;0
M100T930;0;0;0;0
M100T1158;0;0;0;0
M100T863;0;0;0;0
M100T432;0;0;0;0
M100T138;0;0;0;0
M100T453;0;0;0;0
M101T1178;0;0;0;0
M101T117;0;0;0;0
M101T946;0;0;0;0
M101T887;0;0;0;0
M101T926;0;0;0;0
M101T1484;0;0;0;0
M101T568;0;0;0;0
M101T477;0;0;0;0
M101T928;0;0;0;0
M101T2293_1;0;0;0;0
M101T454;0;0;0;0
M101T478;0;0;0;0
M101T429;0;0;0;0
M101T127;0;1;1;1
M101T2293_2;0;0;0;0
M102T1490;0;0;0;0
M102T899;0;0;0;0
M102T426;0;0;0;0
M102T454;0;0;0;0
M102T497;0;0;0;0
M102T427;0;0;0;0
M102T138;0;0;0;0
M102T368;0;1;0;0
M102T494;0;0;0;0
M103T927;0;0;0;0
M103T523;1;1;1;1
M103T413;0;0;0;0
M103T179_1;0;0;0;0
M103T234;0;0;0;0
M103T309;0;0;0;0
M103T178;0;0;0;0
M103T470;0;0;0;0
M103T2289;0;0;0;0
M103T179_2;0;0;0;0
M103T54;0;0;0;0
M103T407;0;0;0;0
M103T252;0;0;0;0
M103T582;0;0;0;0
M103T870;0;0;0;0
M103T509;0;0;0;0
M103T348;0;0;0;0
M103T456;0;0;0;0
M103T179_3;0;0;0;0
M103T179_4;0;0;0;0
M103T110;0;0;0;0
M104T1152;0;0;0;0
M104T549;0;0;0;0
M104T413;0;0;0;0
M104T539;0;0;0;0
M104T453;1;1;1;1
M104T179;0;0;0;0
M104T251;0;0;0;0
M104T499;0;0;0;0
M105T361;0;0;0;0
M105T378;0;1;1;1
M105T403;0;0;1;1
M105T537;0;0;0;0
M105T862;0;0;0;0
